04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:10:12 RAM 1487/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,18%@1420,80%@1420,11%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.906C soc2@50.5C soc0@51.437C cv1@50.812C gpu@49.187C tj@53.875C soc1@53.875C cv2@50.187C VDD_IN 7100mW/6472mW VDD_CPU_GPU_CV 1296mW/906mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:13 RAM 1463/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [27%@1420,1%@1420,2%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.968C soc2@50.687C soc0@51.437C cv1@50.781C gpu@49.125C tj@53.875C soc1@53.875C cv2@50.25C VDD_IN 6897mW/6472mW VDD_CPU_GPU_CV 1136mW/907mW VDD_SOC 2596mW/2536mW
04-15-2026 22:10:14 RAM 1477/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [52%@1420,14%@1420,8%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53C soc2@50.437C soc0@51.531C cv1@50.843C gpu@49C tj@54C soc1@54C cv2@50.343C VDD_IN 6613mW/6473mW VDD_CPU_GPU_CV 1014mW/907mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:15 RAM 1450/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,5%@1420,2%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.75C soc2@50.531C soc0@51.437C cv1@50.687C gpu@48.875C tj@54.093C soc1@54.093C cv2@50.437C VDD_IN 6370mW/6472mW VDD_CPU_GPU_CV 852mW/907mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:16 RAM 1451/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.75C soc2@50.468C soc0@51.437C cv1@50.718C gpu@48.875C tj@53.75C soc1@53.75C cv2@50.218C VDD_IN 6258mW/6472mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2519mW/2536mW
04-15-2026 22:10:17 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.843C cpu@52.906C soc2@50.406C soc0@51.437C cv1@50.75C gpu@48.968C tj@53.812C soc1@53.875C cv2@50.25C VDD_IN 6258mW/6472mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:18 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.625C soc2@50.343C soc0@51.5C cv1@50.718C gpu@49.031C tj@53.843C soc1@53.843C cv2@50.187C VDD_IN 6258mW/6471mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:20 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.937C soc2@50.5C soc0@51.562C cv1@50.843C gpu@49.156C tj@53.875C soc1@53.875C cv2@50.218C VDD_IN 6258mW/6471mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:21 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.687C soc2@50.562C soc0@51.406C cv1@50.593C gpu@49.187C tj@54.093C soc1@54.093C cv2@50.281C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:22 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.062C cpu@52.75C soc2@50.375C soc0@51.437C cv1@50.656C gpu@49.156C tj@53.843C soc1@53.843C cv2@50.125C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:23 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.718C soc2@50.406C soc0@51.437C cv1@50.687C gpu@49.125C tj@53.781C soc1@53.781C cv2@50.093C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:24 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.843C cpu@52.75C soc2@50.437C soc0@51.531C cv1@50.718C gpu@49.218C tj@53.843C soc1@53.843C cv2@50.187C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:25 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.906C soc2@50.375C soc0@51.468C cv1@50.781C gpu@49.125C tj@53.812C soc1@53.812C cv2@50.187C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:26 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,2%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.718C soc2@50.5C soc0@51.375C cv1@50.625C gpu@49.093C tj@54C soc1@54C cv2@50.25C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:27 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.625C soc2@50.312C soc0@51.437C cv1@50.562C gpu@48.906C tj@54.031C soc1@54.031C cv2@50.156C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 811mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:28 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [20%@1420,18%@1420,22%@1420,23%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@53.062C soc2@50.468C soc0@51.375C cv1@50.718C gpu@49.062C tj@53.843C soc1@53.843C cv2@50.156C VDD_IN 7100mW/6469mW VDD_CPU_GPU_CV 1336mW/905mW VDD_SOC 2556mW/2535mW
04-15-2026 22:10:29 RAM 1474/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [58%@1420,8%@1420,16%@1420,20%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.156C cpu@52.937C soc2@50.75C soc0@51.531C cv1@50.937C gpu@49.062C tj@53.906C soc1@53.906C cv2@50.312C VDD_IN 7181mW/6470mW VDD_CPU_GPU_CV 1336mW/906mW VDD_SOC 2596mW/2535mW
04-15-2026 22:10:30 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [43%@1420,16%@1420,16%@1420,17%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.031C soc2@50.562C soc0@51.687C cv1@50.968C gpu@49.062C tj@54.062C soc1@53.968C cv2@50.312C VDD_IN 6654mW/6471mW VDD_CPU_GPU_CV 1014mW/906mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:31 RAM 1473/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [60%@1420,10%@1420,11%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@52.906C soc2@50.843C soc0@51.437C cv1@50.812C gpu@49.406C tj@54.093C soc1@54.093C cv2@50.437C VDD_IN 7100mW/6472mW VDD_CPU_GPU_CV 1296mW/907mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:32 RAM 1486/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [19%@1420,4%@1420,15%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.906C soc2@50.5C soc0@51.531C cv1@50.843C gpu@49.406C tj@53.906C soc1@53.906C cv2@50.187C VDD_IN 6583mW/6472mW VDD_CPU_GPU_CV 973mW/907mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:33 RAM 1485/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [74%@1420,13%@1420,13%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.968C soc2@50.656C soc0@51.531C cv1@50.843C gpu@49.468C tj@53.968C soc1@53.968C cv2@50.312C VDD_IN 6938mW/6473mW VDD_CPU_GPU_CV 1215mW/908mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:34 RAM 1462/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,36%@1420,1%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.375C soc2@50.687C soc0@51.656C cv1@50.937C gpu@49.5C tj@54.031C soc1@54.031C cv2@50.281C VDD_IN 6979mW/6474mW VDD_CPU_GPU_CV 1174mW/908mW VDD_SOC 2596mW/2536mW
04-15-2026 22:10:35 RAM 1489/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,47%@1420,8%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@53.125C soc2@50.625C soc0@51.687C cv1@51.125C gpu@49C tj@54.093C soc1@54.093C cv2@50.312C VDD_IN 6583mW/6474mW VDD_CPU_GPU_CV 973mW/908mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:36 RAM 1457/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.093C cpu@52.875C soc2@50.625C soc0@51.468C cv1@50.718C gpu@49.125C tj@54.062C soc1@54.062C cv2@50.5C VDD_IN 6339mW/6474mW VDD_CPU_GPU_CV 811mW/908mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:37 RAM 1457/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.906C soc2@50.468C soc0@51.593C cv1@50.718C gpu@49.031C tj@53.968C soc1@53.968C cv2@50.281C VDD_IN 6258mW/6474mW VDD_CPU_GPU_CV 811mW/908mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:38 RAM 1458/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.875C soc2@50.437C soc0@51.656C cv1@50.812C gpu@49.156C tj@53.968C soc1@53.968C cv2@50.281C VDD_IN 6258mW/6473mW VDD_CPU_GPU_CV 811mW/908mW VDD_SOC 2519mW/2536mW
04-15-2026 22:10:39 RAM 1458/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@53.125C soc2@50.468C soc0@51.531C cv1@50.843C gpu@49.187C tj@54C soc1@54C cv2@50.312C VDD_IN 6258mW/6473mW VDD_CPU_GPU_CV 811mW/908mW VDD_SOC 2519mW/2536mW
04-15-2026 22:10:40 RAM 1457/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.906C soc2@50.531C soc0@51.531C cv1@50.812C gpu@49.156C tj@54.031C soc1@54.031C cv2@50.312C VDD_IN 6258mW/6472mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:41 RAM 1458/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.781C soc2@50.531C soc0@51.437C cv1@50.687C gpu@49.093C tj@54.093C soc1@54.187C cv2@50.468C VDD_IN 6258mW/6472mW VDD_CPU_GPU_CV 770mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:42 RAM 1458/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.718C soc2@50.437C soc0@51.406C cv1@50.75C gpu@49.125C tj@53.906C soc1@53.906C cv2@50.187C VDD_IN 6258mW/6472mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:43 RAM 1459/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.812C soc2@50.406C soc0@51.5C cv1@50.812C gpu@49.093C tj@53.968C soc1@53.968C cv2@50.281C VDD_IN 6248mW/6471mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:44 RAM 1460/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@53.125C soc2@50.562C soc0@51.5C cv1@50.875C gpu@49.187C tj@54C soc1@54C cv2@50.187C VDD_IN 6248mW/6471mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2519mW/2535mW
04-15-2026 22:10:45 RAM 1460/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.906C soc2@50.5C soc0@51.406C cv1@50.812C gpu@48.937C tj@54.031C soc1@54.031C cv2@50.187C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:46 RAM 1461/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.687C soc2@50.5C soc0@51.531C cv1@50.687C gpu@48.875C tj@54.156C soc1@54.156C cv2@50.343C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:47 RAM 1461/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.75C soc2@50.406C soc0@51.437C cv1@50.75C gpu@49C tj@53.968C soc1@53.968C cv2@50.156C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:48 RAM 1462/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.812C soc2@50.437C soc0@51.562C cv1@50.687C gpu@49.125C tj@53.843C soc1@53.937C cv2@50.156C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:49 RAM 1461/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@53.062C soc2@50.375C soc0@51.562C cv1@50.843C gpu@49.125C tj@53.937C soc1@53.937C cv2@50.25C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:50 RAM 1462/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.687C soc2@50.437C soc0@51.437C cv1@50.687C gpu@49.312C tj@53.968C soc1@53.968C cv2@50.312C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:10:51 RAM 1488/15656MB (lfb 6x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,73%@1420,11%@1420,14%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@52.906C soc2@50.687C soc0@51.312C cv1@50.812C gpu@49.25C tj@54.125C soc1@54.125C cv2@50.5C VDD_IN 7141mW/6470mW VDD_CPU_GPU_CV 1296mW/906mW VDD_SOC 2596mW/2535mW
04-15-2026 22:10:52 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [5%@1420,16%@1420,9%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.875C soc2@50.531C soc0@51.593C cv1@50.843C gpu@49.406C tj@53.906C soc1@53.906C cv2@50.281C VDD_IN 6776mW/6470mW VDD_CPU_GPU_CV 1054mW/906mW VDD_SOC 2596mW/2535mW
04-15-2026 22:10:53 RAM 1482/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,12%@1420,10%@1420,67%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.062C cpu@53.062C soc2@50.562C soc0@51.5C cv1@50.875C gpu@49.062C tj@53.968C soc1@53.968C cv2@50.281C VDD_IN 6776mW/6471mW VDD_CPU_GPU_CV 1095mW/907mW VDD_SOC 2556mW/2535mW
04-15-2026 22:10:54 RAM 1463/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [48%@1420,12%@1420,4%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@53.281C soc2@50.875C soc0@51.656C cv1@51.031C gpu@49.156C tj@54.093C soc1@54.093C cv2@50.437C VDD_IN 7019mW/6472mW VDD_CPU_GPU_CV 1215mW/907mW VDD_SOC 2596mW/2536mW
04-15-2026 22:10:55 RAM 1481/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [30%@1420,8%@1420,17%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.125C cpu@52.875C soc2@50.562C soc0@51.5C cv1@50.968C gpu@49.062C tj@54.156C soc1@54.156C cv2@50.5C VDD_IN 6492mW/6472mW VDD_CPU_GPU_CV 933mW/907mW VDD_SOC 2556mW/2536mW
04-15-2026 22:10:56 RAM 1457/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.937C soc2@50.531C soc0@51.593C cv1@50.875C gpu@49.156C tj@53.906C soc1@53.906C cv2@50.25C VDD_IN 6339mW/6472mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:57 RAM 1458/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.812C soc2@50.531C soc0@51.593C cv1@50.875C gpu@49.125C tj@53.906C soc1@53.906C cv2@50.218C VDD_IN 6258mW/6471mW VDD_CPU_GPU_CV 770mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:58 RAM 1458/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@52.906C soc2@50.5C soc0@51.625C cv1@50.875C gpu@49.406C tj@54.031C soc1@54.031C cv2@50.25C VDD_IN 6258mW/6471mW VDD_CPU_GPU_CV 770mW/907mW VDD_SOC 2515mW/2536mW
04-15-2026 22:10:59 RAM 1463/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@53.062C soc2@50.5C soc0@51.687C cv1@50.906C gpu@49.437C tj@54C soc1@54C cv2@50.343C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 811mW/907mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:00 RAM 1464/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.812C soc2@50.562C soc0@51.437C cv1@50.75C gpu@49.031C tj@54.062C soc1@54.062C cv2@50.437C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:01 RAM 1464/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.781C soc2@50.468C soc0@51.468C cv1@50.781C gpu@48.937C tj@53.937C soc1@53.937C cv2@50.218C VDD_IN 6258mW/6470mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:02 RAM 1465/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.75C soc2@50.5C soc0@51.468C cv1@50.75C gpu@48.906C tj@53.875C soc1@53.875C cv2@50.25C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 770mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:03 RAM 1466/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.812C soc2@50.5C soc0@51.5C cv1@50.875C gpu@48.906C tj@53.906C soc1@54C cv2@50.187C VDD_IN 6258mW/6469mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:04 RAM 1466/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@53.062C soc2@50.531C soc0@51.625C cv1@50.812C gpu@48.937C tj@54.031C soc1@54.031C cv2@50.218C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:05 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51C cpu@52.718C soc2@50.625C soc0@51.468C cv1@50.687C gpu@49.125C tj@54.062C soc1@54.062C cv2@50.312C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:06 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.875C cpu@52.843C soc2@50.5C soc0@51.468C cv1@50.781C gpu@49.125C tj@53.875C soc1@53.875C cv2@50.218C VDD_IN 6258mW/6468mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:07 RAM 1466/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.906C cpu@52.687C soc2@50.437C soc0@51.531C cv1@50.75C gpu@49.156C tj@53.937C soc1@53.937C cv2@50.25C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 811mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:08 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.968C cpu@52.843C soc2@50.437C soc0@51.593C cv1@50.812C gpu@49.25C tj@53.875C soc1@53.906C cv2@50.156C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 770mW/905mW VDD_SOC 2519mW/2535mW
04-15-2026 22:11:09 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@53.062C soc2@50.5C soc0@51.5C cv1@50.812C gpu@49.218C tj@54C soc1@54C cv2@50.312C VDD_IN 6258mW/6467mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:10 RAM 1468/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.937C cpu@52.593C soc2@50.437C soc0@51.406C cv1@50.687C gpu@49.187C tj@54.093C soc1@54.093C cv2@50.343C VDD_IN 6258mW/6466mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2535mW
04-15-2026 22:11:11 RAM 1492/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,84%@1420,16%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.031C soc2@50.687C soc0@51.406C cv1@50.812C gpu@49.343C tj@53.906C soc1@53.906C cv2@50.312C VDD_IN 7181mW/6467mW VDD_CPU_GPU_CV 1377mW/905mW VDD_SOC 2596mW/2535mW
04-15-2026 22:11:12 RAM 1479/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,11%@1420,1%@1420,20%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.031C cpu@53.031C soc2@50.5C soc0@51.562C cv1@50.687C gpu@49.062C tj@53.937C soc1@53.937C cv2@50.281C VDD_IN 6857mW/6468mW VDD_CPU_GPU_CV 1093mW/905mW VDD_SOC 2596mW/2535mW
